TABLE TrkAlignPlane 1200-1299
0,0_0_0,-0.117028,-0.548421,0.422448,0.000948,-0.000228,0.000550
1,1_0_0,-0.614537,1.236098,-0.128014,-0.000998,-0.000455,-0.000433
2,2_0_0,-0.152544,-0.395238,-0.735481,-0.001002,0.000758,0.003141
3,3_0_0,-0.567902,-0.338870,0.231485,0.003042,0.001178,0.002714
4,4_0_0,0.179243,0.144793,-0.927415,0.003967,0.002043,-0.006301
5,5_0_0,0.667728,-0.846290,-0.120171,-0.001139,0.000195,-0.001973
6,6_0_0,-0.327371,-0.196993,-0.166149,-0.002812,0.002046,0.001981
7,7_0_0,0.116282,0.196699,0.210829,-0.000461,-0.004817,0.000754
8,8_0_0,0.484776,0.352628,-0.200611,0.002412,0.000824,0.001282
9,9_0_0,1.591358,0.318349,-0.833990,-0.005323,-0.000817,-0.001549
10,10_0_0,0.154905,0.054029,0.781491,0.000178,-0.000644,0.001873
11,11_0_0,0.031492,0.208264,0.070424,0.000969,0.001599,0.004244
12,12_0_0,1.071280,-0.477691,0.345129,0.001014,-0.002597,-0.001517
13,13_0_0,0.105717,-0.173122,0.256939,-0.004702,0.000138,0.000011
14,14_0_0,0.066115,-0.038232,-1.104627,0.001235,0.002608,-0.002196
15,15_0_0,0.217699,0.619441,0.335845,0.001039,0.001450,0.002374
16,16_0_0,0.943026,0.876970,-0.218286,0.000921,0.000806,0.001424
17,17_0_0,0.498510,0.957718,0.214307,-0.003686,-0.001061,0.002293
18,18_0_0,-0.550013,0.144093,0.021969,0.002565,0.000128,-0.001291
19,19_0_0,-1.386258,-0.433037,-1.259733,0.004581,-0.001910,0.000278
20,20_0_0,0.462252,-1.433552,0.365398,0.000399,-0.001662,0.001395
21,21_0_0,0.483721,0.220067,0.471331,-0.002630,-0.001377,0.000625
22,22_0_0,-0.112147,-0.563152,-1.128597,0.000309,0.002146,0.000553
23,23_0_0,0.420733,-0.519192,1.222197,0.003689,-0.000036,0.002423
24,24_0_0,0.173755,0.340610,-0.669088,0.000431,0.000645,-0.000685
25,25_0_0,-0.575282,0.212158,0.088021,0.000941,0.001441,-0.000138
26,26_0_0,0.016875,1.028038,0.336467,-0.000287,-0.001868,0.002941
27,27_0_0,-0.183697,0.305943,-0.089969,0.002451,-0.000735,-0.000275
28,28_0_0,-0.367832,-0.661454,0.601471,0.004808,-0.001331,0.001003
29,29_0_0,-0.797308,0.145894,1.214273,-0.001210,0.001529,0.001413
30,30_0_0,0.619423,0.272923,0.928556,-0.004311,0.000347,-0.001878
31,31_0_0,0.648033,-0.575393,0.048233,0.001754,-0.000639,0.000062
32,32_0_0,0.554417,0.864082,-0.189888,0.005020,-0.000236,-0.000668
33,33_0_0,1.349088,-0.493850,-0.263743,0.000183,0.002036,0.002007
34,34_0_0,0.125764,-0.402420,0.712595,-0.001411,0.000277,-0.000700
35,35_0_0,-0.130272,-0.401898,0.246701,0.001469,0.000966,-0.002373

